t,x,y,z,vx,vy,vz,roll,pitch,yaw
48.9783,8.06378,-44.0642,-73.9221,2.40379,22.7017,8.49764,-1.86974,-0.338541,1.51143
48.9823,8.07292,-43.9733,-73.8881,2.28381,22.714,8.49928,-1.8698,-0.338602,1.51671
48.9863,8.08159,-43.8822,-73.854,2.16365,22.7258,8.50091,-1.86987,-0.338662,1.522
48.9903,8.08978,-43.7911,-73.82,2.04354,22.7369,8.50253,-1.86993,-0.338722,1.52728
48.9943,8.09747,-43.7002,-73.786,1.92351,22.7474,8.50414,-1.86999,-0.338782,1.53256
48.9983,8.1047,-43.6089,-73.7519,1.80318,22.7573,8.50576,-1.87006,-0.338842,1.53784
49.0023,8.11143,-43.5178,-73.7178,1.68293,22.7665,8.50736,-1.87012,-0.338901,1.54313
49.0063,8.11769,-43.4266,-73.6837,1.56263,22.7752,8.50896,-1.87019,-0.33896,1.54841
49.0103,8.12347,-43.3354,-73.6497,1.44229,22.7831,8.51055,-1.87025,-0.339018,1.55369
49.0143,8.12876,-43.2441,-73.6156,1.32191,22.7905,8.51213,-1.87032,-0.339077,1.55897
49.0184,8.13357,-43.1528,-73.5815,1.20137,22.7972,8.51371,-1.87038,-0.339134,1.56426
49.0224,8.1379,-43.0615,-73.5474,1.08093,22.8033,8.51527,-1.87045,-0.339192,1.56954
49.0264,8.14175,-42.9701,-73.5133,0.960455,22.8088,8.51683,-1.87052,-0.339249,1.57482
49.0304,8.14511,-42.8787,-73.4791,0.839836,22.8136,8.51838,-1.87058,-0.339305,1.5801
49.0344,8.14799,-42.7873,-73.445,0.719313,22.8178,8.51993,-1.87065,-0.339362,1.58538
49.0384,8.15039,-42.6959,-73.4109,0.598648,22.8214,8.52147,-1.87071,-0.339417,1.59067
49.0424,8.15231,-42.6045,-73.3767,0.478086,22.8243,8.523,-1.87078,-0.339473,1.59595
49.0464,8.15374,-42.5131,-73.3426,0.357519,22.8266,8.52452,-1.87085,-0.339528,1.60123
49.0504,8.15469,-42.4216,-73.3084,0.23682,22.8283,8.52604,-1.87091,-0.339583,1.60652
49.0544,8.15515,-42.3302,-73.2743,0.11623,22.8294,8.52755,-1.87098,-0.339637,1.6118
49.0584,8.15514,-42.2387,-73.2401,-0.00448036,22.8298,8.52905,-1.87105,-0.339691,1.61708
49.0624,8.15464,-42.1473,-73.206,-0.12495,22.8296,8.53055,-1.87111,-0.339744,1.62236
49.0664,8.15365,-42.0558,-73.1718,-0.245659,22.8287,8.53204,-1.87118,-0.339797,1.62764
49.0704,8.15218,-41.9644,-73.1376,-0.366238,22.8273,8.53352,-1.87125,-0.33985,1.63292
49.0744,8.15024,-41.8731,-73.1034,-0.486805,22.8252,8.53499,-1.87132,-0.339902,1.6382
49.0784,8.1478,-41.7817,-73.0693,-0.607361,22.8224,8.53645,-1.87138,-0.339954,1.64348
49.0824,8.14489,-41.6903,-73.0351,-0.727898,22.8191,8.53791,-1.87145,-0.340006,1.64876
49.0864,8.14149,-41.5989,-73.0009,-0.848537,22.8151,8.53935,-1.87152,-0.340057,1.65405
49.0904,8.13761,-41.5075,-72.9667,-0.969032,22.8104,8.54079,-1.87159,-0.340107,1.65933
49.0944,8.13325,-41.4163,-72.9325,-1.08938,22.8052,8.54222,-1.87165,-0.340158,1.6646
49.0985,8.1284,-41.3249,-72.8982,-1.20994,22.7993,8.54364,-1.87172,-0.340207,1.66989
49.1025,8.12308,-41.2337,-72.864,-1.33035,22.7928,8.54506,-1.87179,-0.340257,1.67517
49.1065,8.11727,-41.1424,-72.8298,-1.45072,22.7857,8.54646,-1.87186,-0.340306,1.68045
49.1105,8.11098,-41.0512,-72.7956,-1.57105,22.7779,8.54786,-1.87193,-0.340355,1.68573
49.1145,8.1042,-40.96,-72.7613,-1.69146,22.7695,8.54926,-1.872,-0.340403,1.69101
49.1185,8.09695,-40.8689,-72.7271,-1.81159,22.7605,8.55064,-1.87207,-0.34045,1.69629
49.1225,8.08921,-40.7777,-72.6928,-1.9319,22.7508,8.55202,-1.87213,-0.340498,1.70157
49.1265,8.08099,-40.6867,-72.6586,-2.05205,22.7405,8.55339,-1.8722,-0.340545,1.70685
49.1305,8.07228,-40.5956,-72.6243,-2.17225,22.7296,8.55475,-1.87227,-0.340591,1.71214
49.1345,8.06311,-40.5046,-72.59,-2.29227,22.718,8.5561,-1.87234,-0.340637,1.71741
49.1385,8.05345,-40.4137,-72.5558,-2.41224,22.7059,8.55744,-1.87241,-0.340683,1.72269
49.1425,8.04331,-40.3229,-72.5215,-2.53214,22.6931,8.55877,-1.87248,-0.340728,1.72797
49.1465,8.03268,-40.232,-72.4872,-2.65209,22.6796,8.5601,-1.87255,-0.340773,1.73326
49.1505,8.02159,-40.1413,-72.453,-2.77173,22.6656,8.56141,-1.87262,-0.340817,1.73853
49.1545,8.01002,-40.0506,-72.4187,-2.89142,22.6509,8.56272,-1.87269,-0.340861,1.74381
49.1585,7.99796,-39.96,-72.3844,-3.01102,22.6356,8.56402,-1.87276,-0.340905,1.74909
49.1625,7.98541,-39.8693,-72.35,-3.13067,22.6197,8.56531,-1.87283,-0.340948,1.75437
49.1665,7.97241,-39.7789,-72.3158,-3.24999,22.6031,8.56659,-1.8729,-0.340991,1.75965
49.1705,7.95891,-39.6884,-72.2814,-3.36947,22.5859,8.56787,-1.87297,-0.341033,1.76493
49.1745,7.94495,-39.5981,-72.2472,-3.48862,22.5681,8.56914,-1.87304,-0.341075,1.7702
49.1785,7.93051,-39.5078,-72.2128,-3.6078,22.5497,8.5704,-1.87311,-0.341116,1.77548
49.1825,7.91557,-39.4175,-72.1785,-3.72699,22.5307,8.57165,-1.87318,-0.341157,1.78077
49.1866,7.90017,-39.3274,-72.1442,-3.84597,22.511,8.5729,-1.87325,-0.341197,1.78605
49.1906,7.88428,-39.2372,-72.1098,-3.96496,22.4907,8.57413,-1.87332,-0.341237,1.79133
49.1946,7.86793,-39.1473,-72.0755,-4.08372,22.4698,8.57535,-1.87339,-0.341277,1.79661
49.1986,7.8511,-39.0574,-72.0411,-4.20237,22.4482,8.57656,-1.87346,-0.341316,1.80189
49.2026,7.83378,-38.9675,-72.0068,-4.32103,22.4261,8.57776,-1.87353,-0.341355,1.80717
49.2066,7.81602,-38.8779,-71.9724,-4.43934,22.4033,8.57895,-1.8736,-0.341393,1.81244
49.2106,7.79777,-38.7883,-71.9381,-4.55764,22.3799,8.58014,-1.87367,-0.341431,1.81772
49.2146,7.77905,-38.6988,-71.9037,-4.67582,22.3559,8.58131,-1.87374,-0.341468,1.823
49.2186,7.75984,-38.6093,-71.8693,-4.794,22.3312,8.58247,-1.87381,-0.341505,1.82829
49.2226,7.74017,-38.5199,-71.8349,-4.91192,22.306,8.58363,-1.87388,-0.341541,1.83356
49.2266,7.72003,-38.4307,-71.8006,-5.02972,22.2801,8.58477,-1.87395,-0.341577,1.83884
49.2306,7.69942,-38.3416,-71.7662,-5.14738,22.2536,8.58592,-1.87402,-0.341613,1.84412
49.2346,7.67834,-38.2526,-71.7318,-5.2649,22.2266,8.58706,-1.8741,-0.341648,1.8494
49.2386,7.65681,-38.1638,-71.6975,-5.38216,22.1989,8.58818,-1.87417,-0.341683,1.85467
49.2426,7.63477,-38.075,-71.663,-5.49952,22.1705,8.5893,-1.87424,-0.341717,1.85996
49.2466,7.61226,-37.9862,-71.6286,-5.61672,22.1416,8.59041,-1.87431,-0.341751,1.86524
49.2506,7.58932,-37.8978,-71.5942,-5.73354,22.1121,8.59151,-1.87438,-0.341784,1.87051
49.2546,7.56588,-37.8093,-71.5598,-5.85044,22.0819,8.5926,-1.87445,-0.341817,1.8758
49.2586,7.54196,-37.7209,-71.5254,-5.96718,22.0511,8.59368,-1.87452,-0.341849,1.88108
49.2626,7.5176,-37.6327,-71.4909,-6.08364,22.0197,8.59474,-1.87459,-0.341881,1.88636
49.2666,7.49278,-37.5447,-71.4565,-6.19993,21.9877,8.59579,-1.87466,-0.341913,1.89164
49.2707,7.46749,-37.4568,-71.4221,-6.31606,21.9551,8.59684,-1.87474,-0.341944,1.89691
49.2747,7.44173,-37.369,-71.3877,-6.43202,21.9219,8.59787,-1.87481,-0.341974,1.90219
49.2787,7.41552,-37.2814,-71.3532,-6.5478,21.8881,8.5989,-1.87488,-0.342005,1.90747
49.2827,7.38883,-37.1939,-71.3188,-6.66342,21.8536,8.59992,-1.87495,-0.342034,1.91275
49.2867,7.36172,-37.1066,-71.2844,-6.77874,21.8187,8.60093,-1.87502,-0.342064,1.91802
49.2907,7.33409,-37.0193,-71.2499,-6.8941,21.783,8.60193,-1.87509,-0.342092,1.9233
49.2947,7.30605,-36.9323,-71.2155,-7.00905,21.7468,8.60292,-1.87516,-0.342121,1.92858
49.2987,7.2775,-36.8453,-71.181,-7.12404,21.7099,8.6039,-1.87523,-0.342149,1.93386
49.3027,7.24849,-36.7584,-71.1466,-7.23883,21.6725,8.60487,-1.87531,-0.342176,1.93914
49.3067,7.21904,-36.6718,-71.1121,-7.35332,21.6344,8.60583,-1.87538,-0.342203,1.94442
49.3107,7.18914,-36.5853,-71.0776,-7.46761,21.5958,8.60678,-1.87545,-0.342229,1.9497
49.3147,7.15876,-36.4989,-71.0431,-7.58182,21.5565,8.60773,-1.87552,-0.342255,1.95498
49.3187,7.12794,-36.4128,-71.0087,-7.6957,21.5167,8.60866,-1.87559,-0.342281,1.96026
49.3227,7.09667,-36.3268,-70.9742,-7.80938,21.4763,8.60958,-1.87566,-0.342306,1.96554
49.3267,7.06492,-36.2409,-70.9397,-7.92296,21.4352,8.61049,-1.87574,-0.34233,1.97082
49.3307,7.03274,-36.1552,-70.9052,-8.03621,21.3936,8.61139,-1.87581,-0.342354,1.9761
49.3347,7.00011,-36.0697,-70.8707,-8.14924,21.3514,8.61227,-1.87588,-0.342378,1.98138
49.3387,6.96703,-35.9844,-70.8362,-8.26207,21.3086,8.61316,-1.87595,-0.342401,1.98666
49.3427,6.9335,-35.8993,-70.8018,-8.37467,21.2652,8.61403,-1.87602,-0.342424,1.99194
49.3467,6.89952,-35.8143,-70.7673,-8.48704,21.2212,8.6149,-1.87609,-0.342446,1.99721
49.3507,6.86505,-35.7294,-70.7327,-8.59929,21.1766,8.61576,-1.87616,-0.342468,2.0025
49.3548,6.83017,-35.6448,-70.6982,-8.7112,21.1315,8.6166,-1.87624,-0.342489,2.00778
49.3588,6.79481,-35.5603,-70.6637,-8.82299,21.0857,8.61744,-1.87631,-0.34251,2.01306
49.3628,6.75903,-35.4761,-70.6292,-8.93443,21.0393,8.61826,-1.87638,-0.34253,2.01834
49.3668,6.72282,-35.392,-70.5947,-9.04563,20.9924,8.61907,-1.87645,-0.34255,2.02362
49.3708,6.68612,-35.3081,-70.5601,-9.15669,20.9449,8.61987,-1.87652,-0.342569,2.0289
49.3748,6.64905,-35.2245,-70.5256,-9.26729,20.8969,8.62066,-1.87659,-0.342588,2.03417
49.3788,6.61146,-35.1409,-70.4911,-9.37786,20.8482,8.62144,-1.87666,-0.342607,2.03946
49.3828,6.57347,-35.0576,-70.4566,-9.48806,20.7989,8.62222,-1.87673,-0.342624,2.04473
49.3868,6.53504,-34.9745,-70.422,-9.59801,20.7491,8.62298,-1.8768,-0.342642,2.05001
49.3908,6.49613,-34.8916,-70.3875,-9.70782,20.6987,8.62374,-1.87688,-0.342659,2.0553
49.3948,6.45682,-34.8089,-70.353,-9.81725,20.6477,8.62448,-1.87695,-0.342675,2.06058
49.3988,6.41708,-34.7264,-70.3184,-9.92641,20.5962,8.62521,-1.87702,-0.342691,2.06585
49.4028,6.37685,-34.6441,-70.2838,-10.0354,20.544,8.62594,-1.87709,-0.342707,2.07114
49.4068,6.33628,-34.5621,-70.2493,-10.1439,20.4914,8.62665,-1.87716,-0.342721,2.07641
49.4108,6.29519,-34.4802,-70.2148,-10.2524,20.4381,8.62735,-1.87723,-0.342736,2.08169
49.4148,6.25375,-34.3987,-70.1802,-10.3604,20.3844,8.62803,-1.8773,-0.34275,2.08697
49.4188,6.21183,-34.3173,-70.1457,-10.4682,20.33,8.62871,-1.87737,-0.342764,2.09225
49.4228,6.16949,-34.2361,-70.1111,-10.5757,20.275,8.62938,-1.87744,-0.342777,2.09753
49.4268,6.12676,-34.1552,-70.0766,-10.6828,20.2196,8.63003,-1.87751,-0.342789,2.1028
49.4308,6.08351,-34.0744,-70.042,-10.7898,20.1634,8.63068,-1.87758,-0.342801,2.10808
49.4348,6.03992,-33.994,-70.0075,-10.8964,20.1068,8.63131,-1.87766,-0.342813,2.11336
49.4389,5.99583,-33.9136,-69.9729,-11.0028,20.0496,8.63194,-1.87773,-0.342824,2.11864
49.4429,5.95135,-33.8336,-69.9383,-11.1089,19.9918,8.63255,-1.8778,-0.342835,2.12392
49.4469,5.9064,-33.7537,-69.9037,-11.2147,19.9335,8.63315,-1.87787,-0.342845,2.1292
49.4509,5.86107,-33.6741,-69.8692,-11.3202,19.8746,8.63374,-1.87794,-0.342855,2.13448
49.4549,5.81532,-33.5948,-69.8346,-11.4253,19.8152,8.63433,-1.87801,-0.342864,2.13976
49.4589,5.76916,-33.5157,-69.8,-11.5302,19.7552,8.6349,-1.87808,-0.342873,2.14504
49.4629,5.72257,-33.4368,-69.7654,-11.6347,19.6947,8.63547,-1.87815,-0.342881,2.15032
49.4669,5.67557,-33.3582,-69.7309,-11.7389,19.6336,8.63602,-1.87822,-0.342889,2.1556
49.4709,5.6281,-33.2797,-69.6963,-11.8429,19.5719,8.63657,-1.87829,-0.342896,2.16088
49.4749,5.58027,-33.2016,-69.6617,-11.9465,19.5098,8.63711,-1.87836,-0.342903,2.16616
49.4789,5.53202,-33.1238,-69.6271,-12.0497,19.4471,8.63763,-1.87843,-0.342909,2.17144
49.4829,5.48336,-33.0461,-69.5925,-12.1527,19.3838,8.63814,-1.8785,-0.342915,2.17672
49.4869,5.43429,-32.9688,-69.5579,-12.2553,19.32,8.63864,-1.87857,-0.34292,2.182
49.4909,5.38476,-32.8916,-69.5233,-12.3576,19.2556,8.63913,-1.87864,-0.342925,2.18728
49.4949,5.33487,-32.8148,-69.4887,-12.4596,19.1908,8.6396,-1.87871,-0.342929,2.19256
49.4989,5.28458,-32.7382,-69.4541,-12.5612,19.1253,8.64007,-1.87877,-0.342933,2.19784
49.5029,5.23393,-32.662,-69.4195,-12.6623,19.0595,8.64051,-1.87884,-0.342936,2.20312
49.5069,5.18278,-32.5858,-69.3849,-12.7633,18.9929,8.64095,-1.87891,-0.342939,2.2084
49.5109,5.13106,-32.5098,-69.3502,-12.8643,18.9256,8.64138,-1.87898,-0.342941,2.2137
49.515,5.07915,-32.4342,-69.3156,-12.9645,18.8581,8.6418,-1.87905,-0.342943,2.21898
49.519,5.02684,-32.359,-69.281,-13.0644,18.79,8.64221,-1.87912,-0.342944,2.22426
49.523,4.97413,-32.2841,-69.2464,-13.1639,18.7215,8.6426,-1.87919,-0.342945,2.22954
49.527,4.92103,-32.2094,-69.2118,-13.2631,18.6523,8.64299,-1.87926,-0.342945,2.23482
49.531,4.86753,-32.135,-69.1772,-13.3618,18.5827,8.64337,-1.87933,-0.342945,2.2401
49.535,4.81358,-32.0608,-69.1425,-13.4604,18.5125,8.64374,-1.87939,-0.342945,2.24538
49.539,4.75929,-31.9869,-69.1079,-13.5585,18.4418,8.6441,-1.87946,-0.342944,2.25066
49.543,4.70461,-31.9134,-69.0733,-13.6562,18.3706,8.64445,-1.87953,-0.342942,2.25594
49.547,4.64949,-31.84,-69.0386,-13.7536,18.2989,8.64479,-1.8796,-0.34294,2.26123
49.551,4.59397,-31.767,-69.004,-13.8507,18.2266,8.64512,-1.87967,-0.342938,2.26652
49.555,4.53818,-31.6944,-68.9694,-13.9472,18.1539,8.64544,-1.87973,-0.342934,2.27179
49.559,4.48201,-31.622,-68.9348,-14.0433,18.0808,8.64575,-1.8798,-0.342931,2.27707
49.563,4.42534,-31.5499,-68.9002,-14.1392,18.007,8.64605,-1.87987,-0.342927,2.28235
49.567,4.36834,-31.4781,-68.8655,-14.2347,17.9327,8.64633,-1.87994,-0.342922,2.28763
49.571,4.31091,-31.4065,-68.8309,-14.3298,17.8579,8.6466,-1.88,-0.342917,2.29292
49.575,4.25321,-31.3354,-68.7963,-14.4244,17.7827,8.64686,-1.88007,-0.342912,2.29819
49.579,4.19508,-31.2645,-68.7617,-14.5187,17.707,8.6471,-1.88014,-0.342906,2.30347
49.583,4.13657,-31.1939,-68.7271,-14.6126,17.6307,8.64732,-1.88021,-0.342899,2.30875
49.587,4.07763,-31.1235,-68.6924,-14.7061,17.5539,8.64754,-1.88027,-0.342892,2.31404
49.591,4.01825,-31.0534,-68.6577,-14.7994,17.4765,8.64776,-1.88034,-0.342885,2.31933
49.5951,3.95863,-30.9837,-68.6231,-14.8921,17.3987,8.64796,-1.88041,-0.342877,2.32461
49.5991,3.89857,-30.9143,-68.5884,-14.9845,17.3204,8.64816,-1.88047,-0.342868,2.3299
49.6031,3.8382,-30.8453,-68.5538,-15.0764,17.2417,8.64834,-1.88054,-0.342859,2.33518
49.6071,3.77741,-30.7765,-68.5191,-15.1679,17.1625,8.6485,-1.8806,-0.34285,2.34047
49.6111,3.71637,-30.7082,-68.4845,-15.2589,17.0829,8.64866,-1.88067,-0.34284,2.34574
49.6151,3.65485,-30.64,-68.4499,-15.3496,17.0026,8.6488,-1.88074,-0.34283,2.35103
49.6191,3.59303,-30.5723,-68.4152,-15.4399,16.922,8.64894,-1.8808,-0.342819,2.35631
49.6231,3.53079,-30.5048,-68.3806,-15.5298,16.8408,8.64907,-1.88087,-0.342808,2.3616
49.6271,3.46825,-30.4377,-68.3459,-15.6191,16.7592,8.64918,-1.88093,-0.342796,2.36688
49.6311,3.40542,-30.3709,-68.3113,-15.708,16.6772,8.64928,-1.881,-0.342783,2.37215
49.6351,3.3421,-30.3044,-68.2767,-15.7966,16.5946,8.64937,-1.88106,-0.342771,2.37744
49.6391,3.27856,-30.2384,-68.2421,-15.8846,16.5117,8.64946,-1.88113,-0.342757,2.38272
49.6431,3.21461,-30.1726,-68.2074,-15.9723,16.4282,8.64953,-1.88119,-0.342744,2.388
49.6471,3.15024,-30.1071,-68.1728,-16.0596,16.3442,8.64959,-1.88126,-0.34273,2.39329
49.6511,3.08559,-30.042,-68.1381,-16.1465,16.2598,8.64964,-1.88132,-0.342715,2.39857
49.6551,3.0206,-29.9772,-68.1035,-16.2328,16.175,8.64968,-1.88138,-0.3427,2.40385
49.6591,2.95519,-29.9127,-68.0688,-16.3188,16.0896,8.64971,-1.88145,-0.342684,2.40914
49.6631,2.88951,-29.8487,-68.0342,-16.4043,16.0039,8.64973,-1.88151,-0.342668,2.41442
49.6671,2.82342,-29.7849,-67.9995,-16.4895,15.9176,8.64974,-1.88158,-0.342651,2.41971
49.6712,2.75706,-29.7215,-67.9649,-16.574,15.8309,8.64973,-1.88164,-0.342634,2.42499
49.6752,2.69036,-29.6584,-67.9303,-16.6582,15.7438,8.64971,-1.8817,-0.342616,2.43028
49.6792,2.62326,-29.5957,-67.8956,-16.7419,15.6561,8.64968,-1.88177,-0.342598,2.43556
49.6832,2.55596,-29.5334,-67.861,-16.8251,15.5682,8.64964,-1.88183,-0.34258,2.44084
49.6872,2.48826,-29.4714,-67.8264,-16.9078,15.4798,8.64959,-1.88189,-0.342561,2.44612
49.6912,2.42016,-29.4098,-67.7917,-16.9902,15.3908,8.64953,-1.88195,-0.342541,2.45141
49.6952,2.3518,-29.3485,-67.7571,-17.0721,15.3015,8.64946,-1.88202,-0.342521,2.4567
49.6992,2.28312,-29.2876,-67.7225,-17.1534,15.2117,8.64937,-1.88208,-0.3425,2.46198
49.7032,2.21405,-29.227,-67.6878,-17.2344,15.1215,8.64927,-1.88214,-0.34248,2.46727
49.7081,2.12953,-29.1538,-67.6456,-17.3321,15.0109,8.64906,-1.88222,-0.342453,2.4737
49.7121,2.05982,-29.094,-67.611,-17.412,14.9198,8.64893,-1.88228,-0.342431,2.47899
49.7161,1.98978,-29.0347,-67.5764,-17.4914,14.8282,8.64879,-1.88234,-0.342409,2.48427
49.7201,1.91943,-28.9757,-67.5417,-17.5703,14.7362,8.64865,-1.8824,-0.342386,2.48955
49.7241,1.84876,-28.917,-67.5071,-17.6487,14.6438,8.64849,-1.88246,-0.342363,2.49484
49.7281,1.77772,-28.8587,-67.4724,-17.7267,14.5509,8.64832,-1.88252,-0.342339,2.50013
49.7321,1.70643,-28.8008,-67.4378,-17.8041,14.4577,8.64814,-1.88258,-0.342315,2.50541
49.7361,1.63483,-28.7433,-67.4032,-17.8811,14.364,8.64795,-1.88264,-0.34229,2.51069
49.7401,1.56293,-28.6862,-67.3686,-17.9576,14.27,8.64775,-1.8827,-0.342265,2.51598
49.7441,1.49065,-28.6294,-67.3339,-18.0337,14.1754,8.64754,-1.88276,-0.342239,2.52127
49.7481,1.41821,-28.573,-67.2993,-18.1091,14.0807,8.64732,-1.88282,-0.342213,2.52655
49.7521,1.34533,-28.517,-67.2646,-18.1842,13.9853,8.64708,-1.88288,-0.342186,2.53184
49.7561,1.27223,-28.4614,-67.23,-18.2587,13.8896,8.64684,-1.88294,-0.342159,2.53712
49.7601,1.19875,-28.4061,-67.1954,-18.3327,13.7935,8.64658,-1.883,-0.342131,2.54241
49.7641,1.12505,-28.3512,-67.1607,-18.4062,13.697,8.64631,-1.88306,-0.342103,2.5477
49.7681,1.05106,-28.2968,-67.1261,-18.4792,13.6002,8.64603,-1.88312,-0.342074,2.55298
49.7721,0.976702,-28.2427,-67.0915,-18.5518,13.5028,8.64574,-1.88317,-0.342045,2.55827
49.7761,0.902133,-28.189,-67.0569,-18.6238,13.4052,8.64544,-1.88323,-0.342016,2.56356
49.7802,0.827277,-28.1357,-67.0222,-18.6953,13.3072,8.64513,-1.88329,-0.341986,2.56884
49.7842,0.752061,-28.0828,-66.9876,-18.7663,13.2087,8.64481,-1.88335,-0.341955,2.57413
49.7882,0.676563,-28.0302,-66.9529,-18.8368,13.1098,8.64447,-1.88341,-0.341925,2.57942
49.7922,0.600861,-27.9781,-66.9183,-18.9068,13.0107,8.64413,-1.88346,-0.341893,2.58471
49.7962,0.52488,-27.9264,-66.8837,-18.9762,12.9112,8.64377,-1.88352,-0.341861,2.59
49.8002,0.448623,-27.8751,-66.8491,-19.0451,12.8113,8.64341,-1.88358,-0.341829,2.59528
49.8042,0.372093,-27.8242,-66.8145,-19.1135,12.711,8.64304,-1.88363,-0.341796,2.60057
49.8082,0.295214,-27.7737,-66.7799,-19.1814,12.6103,8.64266,-1.88369,-0.341763,2.60586
49.8122,0.218142,-27.7236,-66.7453,-19.2487,12.5093,8.64226,-1.88374,-0.34173,2.61115
49.8162,0.140803,-27.6739,-66.7107,-19.3155,12.408,8.64185,-1.8838,-0.341695,2.61643
49.8202,0.0631978,-27.6247,-66.6761,-19.3818,12.3063,8.64143,-1.88386,-0.341661,2.62172
49.8242,-0.0146703,-27.5758,-66.6415,-19.4476,12.2042,8.64101,-1.88391,-0.341626,2.62701
49.8282,-0.0928777,-27.5273,-66.6068,-19.5128,12.1017,8.64056,-1.88397,-0.34159,2.6323
49.8322,-0.171266,-27.4792,-66.5723,-19.5775,11.9989,8.6401,-1.88402,-0.341554,2.63759
49.8362,-0.249911,-27.4316,-66.5377,-19.6416,11.8958,8.63964,-1.88407,-0.341518,2.64287
49.8402,-0.32889,-27.3843,-66.503,-19.7053,11.7923,8.63916,-1.88413,-0.341481,2.64817
49.8442,-0.408042,-27.3375,-66.4684,-19.7683,11.6885,8.63867,-1.88418,-0.341444,2.65345
49.8482,-0.487445,-27.2912,-66.4339,-19.8309,11.5843,8.63818,-1.88424,-0.341406,2.65874
49.8522,-0.567096,-27.2452,-66.3993,-19.8928,11.4799,8.63767,-1.88429,-0.341368,2.66403
49.8563,-0.646993,-27.1997,-66.3647,-19.9542,11.3751,8.63715,-1.88434,-0.34133,2.66932
49.8603,-0.727214,-27.1545,-66.3301,-20.0152,11.2699,8.63663,-1.8844,-0.341291,2.67461
49.8643,-0.807596,-27.1098,-66.2955,-20.0755,11.1644,8.63609,-1.88445,-0.341251,2.6799
49.8683,-0.888218,-27.0655,-66.2609,-20.1353,11.0586,8.63554,-1.8845,-0.341211,2.68519
49.8723,-0.968995,-27.0217,-66.2264,-20.1945,10.9526,8.63498,-1.88455,-0.341171,2.69047
49.8763,-1.05017,-26.9782,-66.1918,-20.2532,10.8461,8.63441,-1.88461,-0.34113,2.69576
49.8803,-1.13141,-26.9353,-66.1572,-20.3112,10.7395,8.63383,-1.88466,-0.341089,2.70105
49.8843,-1.21305,-26.8927,-66.1226,-20.3688,10.6323,8.63323,-1.88471,-0.341047,2.70634
49.8883,-1.29492,-26.8505,-66.088,-20.4258,10.5249,8.63263,-1.88476,-0.341005,2.71164
49.8923,-1.37693,-26.8088,-66.0535,-20.4823,10.4172,8.63202,-1.88481,-0.340963,2.71692
49.8963,-1.45908,-26.7675,-66.019,-20.5381,10.3093,8.63139,-1.88486,-0.34092,2.72221
49.9003,-1.54154,-26.7267,-65.9844,-20.5934,10.201,8.63075,-1.88491,-0.340877,2.7275
49.9043,-1.62421,-26.6863,-65.9498,-20.6481,10.0925,8.63011,-1.88496,-0.340833,2.73279
49.9083,-1.70719,-26.6462,-65.9153,-20.7023,9.9835,8.62945,-1.88501,-0.340789,2.73808
49.9123,-1.7903,-26.6067,-65.8807,-20.7559,9.87435,8.62878,-1.88506,-0.340744,2.74337
49.9163,-1.8737,-26.5676,-65.8461,-20.8089,9.76479,8.6281,-1.88511,-0.340699,2.74867
49.9203,-1.95723,-26.5289,-65.8116,-20.8614,9.65507,8.62742,-1.88516,-0.340653,2.75396
49.9243,-2.04105,-26.4907,-65.777,-20.9133,9.54493,8.62671,-1.88521,-0.340607,2.75925
49.9283,-2.12499,-26.4529,-65.7425,-20.9646,9.43463,8.62599,-1.88526,-0.340561,2.76454
49.9323,-2.20905,-26.4156,-65.708,-21.0152,9.32416,8.62528,-1.8853,-0.340514,2.76983
49.9363,-2.2934,-26.3787,-65.6734,-21.0654,9.21331,8.62455,-1.88535,-0.340467,2.77512
49.9403,-2.37802,-26.3422,-65.6389,-21.1149,9.10208,8.6238,-1.8854,-0.34042,2.78042
49.9444,-2.46276,-26.3062,-65.6044,-21.1639,8.99069,8.62305,-1.88545,-0.340372,2.78571
49.9484,-2.5477,-26.2707,-65.5698,-21.2123,8.87902,8.62228,-1.88549,-0.340323,2.791
49.9524,-2.63282,-26.2356,-65.5353,-21.26,8.7671,8.6215,-1.88554,-0.340274,2.79629
49.9564,-2.71814,-26.2009,-65.5008,-21.3072,8.65492,8.62072,-1.88558,-0.340225,2.80158
49.9604,-2.80364,-26.1667,-65.4663,-21.3538,8.54248,8.61992,-1.88563,-0.340176,2.80687
49.9644,-2.88932,-26.133,-65.4318,-21.3999,8.42979,8.61911,-1.88568,-0.340125,2.81217
49.9684,-2.97528,-26.0996,-65.3972,-21.4453,8.31673,8.61829,-1.88572,-0.340075,2.81746
49.9724,-3.06132,-26.0668,-65.3627,-21.4901,8.20354,8.61746,-1.88577,-0.340024,2.82276
49.9764,-3.14746,-26.0344,-65.3282,-21.5343,8.09022,8.61662,-1.88581,-0.339973,2.82804
49.9804,-3.23394,-26.0024,-65.2937,-21.578,7.97643,8.61577,-1.88586,-0.339921,2.83334
49.9844,-3.32052,-25.971,-65.2592,-21.621,7.86251,8.61491,-1.8859,-0.339869,2.83863
49.9884,-3.40726,-25.9399,-65.2247,-21.6635,7.74836,8.61404,-1.88594,-0.339817,2.84393
49.9924,-3.49425,-25.9093,-65.1902,-21.7054,7.63387,8.61317,-1.88599,-0.339764,2.84923
49.9964,-3.58132,-25.8792,-65.1557,-21.7466,7.51927,8.61229,-1.88603,-0.33971,2.85452
